id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,type_y,locale,locale_name,description,transferred,dcoilwtico
3015563,24-08-2017,20,LifeStyle,0,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015564,24-08-2017,20,MEATS,25,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015565,24-08-2017,20,LifeStyle,13,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015566,24-08-2017,20,Food,0,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015567,24-08-2017,20,Tools,0,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015568,24-08-2017,20,POULTRY,0,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015569,24-08-2017,20,PREPARED FOODS,0,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015570,24-08-2017,20,PRODUCE,1,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015571,24-08-2017,20,Home,5,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015572,24-08-2017,20,Food,0,Quito,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015573,24-08-2017,21,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015574,24-08-2017,21,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015575,24-08-2017,21,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015576,24-08-2017,21,BEVERAGES,24,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015577,24-08-2017,21,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015578,24-08-2017,21,BREAD/BAKERY,3,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015579,24-08-2017,21,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015580,24-08-2017,21,CLEANING,23,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015581,24-08-2017,21,DAIRY,4,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015582,24-08-2017,21,Daily,10,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015583,24-08-2017,21,Daily,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015584,24-08-2017,21,FROZEN FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015585,24-08-2017,21,GROCERY I,52,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015586,24-08-2017,21,Food,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015587,24-08-2017,21,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015588,24-08-2017,21,Home,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015589,24-08-2017,21,Home,2,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015590,24-08-2017,21,Home,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015591,24-08-2017,21,Home,11,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015592,24-08-2017,21,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015593,24-08-2017,21,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015594,24-08-2017,21,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015595,24-08-2017,21,Food,3,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015596,24-08-2017,21,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015597,24-08-2017,21,MEATS,17,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015598,24-08-2017,21,LifeStyle,11,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015599,24-08-2017,21,Food,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015600,24-08-2017,21,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015601,24-08-2017,21,POULTRY,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015602,24-08-2017,21,PREPARED FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015603,24-08-2017,21,PRODUCE,2,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015604,24-08-2017,21,Home,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015605,24-08-2017,21,Food,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015606,24-08-2017,22,Tools,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015607,24-08-2017,22,LifeStyle,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015608,24-08-2017,22,LifeStyle,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015609,24-08-2017,22,BEVERAGES,22,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015610,24-08-2017,22,LifeStyle,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015611,24-08-2017,22,BREAD/BAKERY,2,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015612,24-08-2017,22,LifeStyle,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015613,24-08-2017,22,CLEANING,16,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015614,24-08-2017,22,DAIRY,5,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015615,24-08-2017,22,Daily,7,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015616,24-08-2017,22,Daily,1,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015617,24-08-2017,22,FROZEN FOODS,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015618,24-08-2017,22,GROCERY I,58,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015619,24-08-2017,22,Food,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015620,24-08-2017,22,Tools,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015621,24-08-2017,22,Home,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015622,24-08-2017,22,Home,1,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015623,24-08-2017,22,Home,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015624,24-08-2017,22,Home,8,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015625,24-08-2017,22,LifeStyle,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015626,24-08-2017,22,Tools,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015627,24-08-2017,22,LifeStyle,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015628,24-08-2017,22,Food,1,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015629,24-08-2017,22,LifeStyle,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015630,24-08-2017,22,MEATS,13,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015631,24-08-2017,22,LifeStyle,6,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015632,24-08-2017,22,Food,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015633,24-08-2017,22,Tools,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015634,24-08-2017,22,POULTRY,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015635,24-08-2017,22,PREPARED FOODS,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015636,24-08-2017,22,PRODUCE,2,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015637,24-08-2017,22,Home,2,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015638,24-08-2017,22,Food,0,Puyo,Pastaza,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015639,24-08-2017,23,Tools,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015640,24-08-2017,23,LifeStyle,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015641,24-08-2017,23,LifeStyle,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015642,24-08-2017,23,BEVERAGES,27,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015643,24-08-2017,23,LifeStyle,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015644,24-08-2017,23,BREAD/BAKERY,9,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015645,24-08-2017,23,LifeStyle,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015646,24-08-2017,23,CLEANING,8,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015647,24-08-2017,23,DAIRY,8,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015648,24-08-2017,23,Daily,7,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015649,24-08-2017,23,Daily,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015650,24-08-2017,23,FROZEN FOODS,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015651,24-08-2017,23,GROCERY I,40,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015652,24-08-2017,23,Food,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015653,24-08-2017,23,Tools,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015654,24-08-2017,23,Home,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015655,24-08-2017,23,Home,1,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015656,24-08-2017,23,Home,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015657,24-08-2017,23,Home,4,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015658,24-08-2017,23,LifeStyle,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015659,24-08-2017,23,Tools,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015660,24-08-2017,23,LifeStyle,2,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015661,24-08-2017,23,Food,1,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015662,24-08-2017,23,LifeStyle,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015663,24-08-2017,23,MEATS,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015664,24-08-2017,23,LifeStyle,8,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015665,24-08-2017,23,Food,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015666,24-08-2017,23,Tools,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015667,24-08-2017,23,POULTRY,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015668,24-08-2017,23,PREPARED FOODS,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015669,24-08-2017,23,PRODUCE,3,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015670,24-08-2017,23,Home,0,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015671,24-08-2017,23,Food,1,Ambato,Tungurahua,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015672,24-08-2017,24,Tools,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015673,24-08-2017,24,LifeStyle,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015674,24-08-2017,24,LifeStyle,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015675,24-08-2017,24,BEVERAGES,31,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015676,24-08-2017,24,LifeStyle,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015677,24-08-2017,24,BREAD/BAKERY,12,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015678,24-08-2017,24,LifeStyle,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015679,24-08-2017,24,CLEANING,12,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015680,24-08-2017,24,DAIRY,14,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015681,24-08-2017,24,Daily,9,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015682,24-08-2017,24,Daily,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015683,24-08-2017,24,FROZEN FOODS,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015684,24-08-2017,24,GROCERY I,45,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015685,24-08-2017,24,Food,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015686,24-08-2017,24,Tools,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015687,24-08-2017,24,Home,1,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015688,24-08-2017,24,Home,3,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015689,24-08-2017,24,Home,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015690,24-08-2017,24,Home,5,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015691,24-08-2017,24,LifeStyle,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015692,24-08-2017,24,Tools,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015693,24-08-2017,24,LifeStyle,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015694,24-08-2017,24,Food,3,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015695,24-08-2017,24,LifeStyle,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015696,24-08-2017,24,MEATS,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015697,24-08-2017,24,LifeStyle,8,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015698,24-08-2017,24,Food,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015699,24-08-2017,24,Tools,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015700,24-08-2017,24,POULTRY,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015701,24-08-2017,24,PREPARED FOODS,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015702,24-08-2017,24,PRODUCE,1,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015703,24-08-2017,24,Home,0,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015704,24-08-2017,24,Food,1,Guayaquil,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015705,24-08-2017,25,Tools,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015706,24-08-2017,25,LifeStyle,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015707,24-08-2017,25,LifeStyle,1,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015708,24-08-2017,25,BEVERAGES,22,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015709,24-08-2017,25,LifeStyle,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015710,24-08-2017,25,BREAD/BAKERY,11,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015711,24-08-2017,25,LifeStyle,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015712,24-08-2017,25,CLEANING,7,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015713,24-08-2017,25,DAIRY,12,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015714,24-08-2017,25,Daily,8,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015715,24-08-2017,25,Daily,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015716,24-08-2017,25,FROZEN FOODS,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015717,24-08-2017,25,GROCERY I,32,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015718,24-08-2017,25,Food,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015719,24-08-2017,25,Tools,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015720,24-08-2017,25,Home,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015721,24-08-2017,25,Home,2,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015722,24-08-2017,25,Home,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015723,24-08-2017,25,Home,1,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015724,24-08-2017,25,LifeStyle,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015725,24-08-2017,25,Tools,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015726,24-08-2017,25,LifeStyle,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015727,24-08-2017,25,Food,2,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015728,24-08-2017,25,LifeStyle,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015729,24-08-2017,25,MEATS,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015730,24-08-2017,25,LifeStyle,3,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015731,24-08-2017,25,Food,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015732,24-08-2017,25,Tools,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015733,24-08-2017,25,POULTRY,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015734,24-08-2017,25,PREPARED FOODS,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015735,24-08-2017,25,PRODUCE,1,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015736,24-08-2017,25,Home,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015737,24-08-2017,25,Food,0,Salinas,Santa Elena,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015738,24-08-2017,26,Tools,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015739,24-08-2017,26,LifeStyle,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015740,24-08-2017,26,LifeStyle,1,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015741,24-08-2017,26,BEVERAGES,19,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015742,24-08-2017,26,LifeStyle,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015743,24-08-2017,26,BREAD/BAKERY,5,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015744,24-08-2017,26,LifeStyle,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015745,24-08-2017,26,CLEANING,7,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015746,24-08-2017,26,DAIRY,4,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015747,24-08-2017,26,Daily,1,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015748,24-08-2017,26,Daily,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015749,24-08-2017,26,FROZEN FOODS,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015750,24-08-2017,26,GROCERY I,32,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015751,24-08-2017,26,Food,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015752,24-08-2017,26,Tools,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015753,24-08-2017,26,Home,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015754,24-08-2017,26,Home,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015755,24-08-2017,26,Home,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015756,24-08-2017,26,Home,2,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015757,24-08-2017,26,LifeStyle,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
